model,category,IMG_AP,IMG_F1Max,IMG_AUROC,PX_AUROC,PX_AP,PX_AUPRO,PX_F1Max,PX_mIoU,PX_0.2_0.8_F1Max,PX_0.2_0.8_Acc,PX_0.2_0.8_mIoU,PX_mIoUMax,mADi,mADp,mAD_0.2_0.8,rel_images_per_second
CFA,electrical_insulator,0.4962750000000000,0.6667660000000000,0.49028300000000002,0.6867290000000000,0.0007900000000000000,0.24985399999999999,0.0026630000000000000,0.0005880000000000000,0.0026069999999999999,0.9737350000000000,0.000775000000000000,0.0013309999999999999,0.5511080000000000,0.23006099999999999,0.2446120000000000,0.09165900000000000
DRAEM,electrical_insulator,0.5018899999999999,0.6666670000000000,0.46654899999999999,0.8616400000000000,0.0015620000000000000,0.5481990000000000,0.0033330000000000000,0.000358000000000000,0.003332000000000000,0.7535990000000000,0.0005040000000000000,0.0012780000000000001,0.5450350000000000,0.2888450000000000,0.18967800000000001,0.059810000000000002
Dinomaly,electrical_insulator,0.5035900000000000,0.6666670000000000,0.5071110000000000,0.7255600000000000,0.0008990000000000000,0.1393780000000000,0.0027850000000000001,0.0004540000000000000,0.0008670000000000000,0.0004340000000000000,0.00043399999999999998,0.0013940000000000001,0.5591230000000000,0.2430810000000000,0.0007820000000000000,0.031212000000000000
EfficientAd,electrical_insulator,0.5286990000000000,0.6672600000000000,0.5388350000000000,0.9050780000000000,0.0070089999999999996,0.7692710000000000,0.027831000000000002,0.0008090000000000000,0.027632000000000000,0.9966910000000000,0.0022100000000000002,0.0005570000000000000,0.578265000000000,0.31330599999999997,0.256772000000000,0.049588000000000000
Fastflow,electrical_insulator,0.500237000000000,0.0,0.5000840000000000,0.8511210000000000,0.0014959999999999999,-0.0,0.0,0.0,0.0,0.9995670000000000,0.0,0.0,0.33344000000000001,0.2842060000000000,0.24989200000000000,0.07444300000000000
UniNet,electrical_insulator,0.5029230000000000,0.6669630000000000,0.5035300000000000,0.9763300000000000,0.013004999999999999,0.9117870000000000,0.03456600000000000,0.002075000000000000,0.034396000000000003,0.9913689999999999,0.003178000000000000,0.007480000000000000,0.5578050000000000,0.3413000000000000,0.2591060000000000,0.07967399999999999
CFA,nut_and_bolt,0.5006360000000000,0.6667660000000000,0.5034230000000000,0.5958370000000000,0.004407000000000000,0.19134699999999999,0.011126000000000000,0.0026410000000000001,0.011128000000000001,0.6347990000000000,0.0032490000000000002,0.003677000000000000,0.5569420000000000,0.20379000000000000,0.16321300000000000,0.09731300000000000
DRAEM,nut_and_bolt,0.520905000000000,0.6668640000000000,0.3780590000000000,0.8895160000000000,0.020770000000000000,0.6866830000000000,0.06756200000000000,0.0035320000000000000,0.06747800000000000,0.9878169999999999,0.007687000000000000,0.012400000000000000,0.521943000000000,0.32594899999999999,0.2688460000000000,0.06339500000000001
Dinomaly,nut_and_bolt,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036602000000000003
EfficientAd,nut_and_bolt,0.6390360000000000,0.7034090000000000,0.6839050000000000,0.9202830000000000,0.06377200000000000,0.8136690000000000,0.1454800000000000,0.020766000000000000,0.1454100000000000,0.9894050000000000,0.02927700000000000,0.0658600000000000,0.6754500000000000,0.3765120000000000,0.30748799999999998,0.054539999999999998
Fastflow,nut_and_bolt,0.49604999999999999,0.667165000000000,0.49946000000000002,0.702924000000000,0.00839000000000000,0.3915350000000000,0.023025000000000000,0.004194000000000000,0.022984000000000001,0.9514700000000000,0.005238000000000000,0.010562999999999999,0.5542250000000000,0.2447800000000000,0.24756400000000001,0.08120500000000000
UniNet,nut_and_bolt,0.5098650000000000,0.6669630000000000,0.5239260000000000,0.9301300000000000,0.04798200000000000,0.8146760000000000,0.11830700000000000,0.014503000000000000,0.11829500000000000,0.9858010000000000,0.01961800000000000,0.04838900000000000,0.5669180000000000,0.36547299999999999,0.2930260000000000,0.08583700000000000
CFA,witness_mark,0.4953140000000000,0.6666670000000000,0.49101800000000001,0.5252650000000000,0.0074980000000000003,0.13759199999999999,0.01599400000000000,0.004749000000000000,0.01596800000000000,0.3990730000000000,0.00521600000000000,0.00752700000000000,0.5510000000000000,0.1829190000000000,0.10694600000000000,0.09365300000000000
DRAEM,witness_mark,0.5000570000000000,0.6668640000000000,0.4146690000000000,0.5562830000000000,0.008292000000000001,0.03310300000000000,0.019819000000000000,0.004047000000000000,0.019813999999999998,0.369921000000000,0.004611000000000000,0.007756000000000000,0.5271970000000000,0.19479800000000000,0.10052500000000000,0.06128500000000000
Dinomaly,witness_mark,0.5002220000000001,0.6666670000000000,0.5004440000000000,0.3976130000000000,0.0064130000000000003,0,0.014649000000000001,0.007302000000000000,0.014649000000000001,0.007379000000000000,0.007379000000000000,0.007379000000000000,0.5557780000000000,0.13955899999999999,0.00919600000000000,0.0353680000000000
EfficientAd,witness_mark,0.5281640000000000,0.677334000000000,0.562636000000000,0.7103290000000000,0.050292000000000003,0.525322000000000,0.13608000000000001,0.01848000000000000,0.1360800000000000,0.9859720000000000,0.024594000000000001,0.06170100000000000,0.5893780000000000,0.2989000000000000,0.30208699999999999,0.05107600000000000
Fastflow,witness_mark,0.4995040000000000,0.6667660000000000,0.5012480000000000,0.8250650000000000,0.044852999999999997,0.5981230000000000,0.10098300000000000,0.01673000000000000,0.10099000000000000,0.976891000000000,0.022473000000000000,0.04780900000000000,0.5558390000000000,0.3236340000000000,0.2870410000000000,0.07988900000000000
UniNet,witness_mark,0.48773200000000000,0.6666670000000000,0.4697920000000000,0.9272960000000000,0.07213799999999999,0.790276000000000,0.1177940000000000,0.023264000000000000,0.1177790000000000,0.9537099999999999,0.02979900000000000,0.04694300000000000,0.5413970000000000,0.37240899999999999,0.2870580000000000,0.08351600000000001
